Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
1471,120,RH,26.0,5858,1,,0,Lvl,1,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,1051.0,4.0,0.0,354.0,1405.0,GasA,5,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,0.0,1,2.0,Attchd,1999.0,0.0,2.0,511.0,3.0,3.0,1,203,68,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,23
1472,160,RM,21.0,1680,1,,1,Lvl,1,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3.0,3.0,No,3.0,156.0,1.0,0.0,327.0,483.0,GasA,3,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,0.0,0,0.0,Detchd,1971.0,1.0,1.0,264.0,3.0,3.0,1,275,0,0,0,0,0,0.0,0.0,,0,2,2010,COD,Normal,51
1473,160,RM,21.0,1680,1,,1,Lvl,1,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3.0,3.0,No,3.0,300.0,1.0,0.0,225.0,525.0,GasA,3,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,0.0,0,0.0,Detchd,1997.0,1.0,1.0,320.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,3,2010,WD,Normal,51
1474,160,RL,24.0,2280,1,,1,Lvl,1,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,No,5.0,514.0,1.0,0.0,341.0,855.0,GasA,3,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,0.0,1,3.0,Attchd,1975.0,1.0,2.0,440.0,3.0,3.0,1,173,0,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,47
1475,120,RL,24.0,2280,1,,1,Lvl,1,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,No,1.0,0.0,1.0,0.0,836.0,836.0,GasA,5,1,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,Attchd,1975.0,1.0,1.0,308.0,3.0,3.0,1,0,30,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,47
1476,60,RL,102.0,12858,1,,0,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5.0,3.0,No,1.0,0.0,1.0,0.0,1590.0,1590.0,GasA,5,1,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,0.0,1,4.0,Attchd,2009.0,0.0,3.0,751.0,3.0,3.0,1,144,133,0,0,0,0,0.0,0.0,,0,1,2010,New,Partial,13
1477,20,RL,94.0,12883,1,,0,Lvl,1,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1544.0,1544.0,GasA,5,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,0.0,0,0.0,Attchd,2009.0,0.0,3.0,868.0,3.0,3.0,1,0,35,0,0,0,0,0.0,0.0,,0,6,2010,New,Partial,13
1478,20,RL,90.0,11520,1,,1,Lvl,1,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5.0,3.0,No,6.0,110.0,1.0,0.0,1588.0,1698.0,GasA,5,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,0.0,1,4.0,Attchd,2005.0,0.0,3.0,730.0,3.0,3.0,1,192,74,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,17
1479,20,RL,79.0,14122,1,,0,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5.0,3.0,No,6.0,28.0,1.0,0.0,1794.0,1822.0,GasA,5,1,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,0.0,1,4.0,Attchd,2005.0,0.0,3.0,678.0,3.0,3.0,1,0,119,0,0,0,0,0.0,0.0,,0,2,2010,WD,Normal,17
1480,20,RL,110.0,14300,1,,1,HLS,1,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5.0,3.0,Gd,6.0,1373.0,1.0,0.0,1473.0,2846.0,GasA,5,1,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,0.0,2,4.0,Attchd,2003.0,0.0,3.0,958.0,3.0,3.0,1,220,150,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,19
1481,60,RL,105.0,13650,1,,1,Lvl,1,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4.0,3.0,Gd,6.0,578.0,1.0,0.0,1093.0,1671.0,GasA,5,1,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,0.0,1,5.0,Attchd,2002.0,0.0,3.0,756.0,3.0,3.0,1,238,130,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,20
1482,120,RL,41.0,7132,1,,0,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4.0,3.0,Mn,6.0,24.0,1.0,0.0,1346.0,1370.0,GasA,5,1,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,0.0,1,4.0,Attchd,2006.0,0.0,2.0,484.0,3.0,3.0,1,120,49,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,16
1483,20,RL,100.0,18494,1,,0,Lvl,1,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1324.0,1324.0,GasA,5,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2005.0,0.0,2.0,430.0,3.0,3.0,1,36,23,0,0,0,0,0.0,0.0,,0,1,2010,WD,Normal,17
1484,120,RL,43.0,3203,1,,1,Lvl,1,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,Av,6.0,16.0,1.0,0.0,1129.0,1145.0,GasA,5,1,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,0.0,0,0.0,Attchd,2006.0,0.0,2.0,437.0,3.0,3.0,1,100,116,0,0,0,0,0.0,0.0,,0,1,2010,WD,Normal,16
1485,80,RL,67.0,13300,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,326.0,1.0,0.0,58.0,384.0,GasA,5,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,0.0,1,4.0,BuiltIn,2004.0,0.0,2.0,400.0,3.0,3.0,1,100,0,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,18
1486,60,RL,63.0,8577,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,847.0,847.0,GasA,5,1,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,0.0,1,4.0,BuiltIn,2004.0,0.0,2.0,433.0,3.0,3.0,1,144,48,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,18
1487,60,RL,60.0,17433,1,,0,Lvl,1,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5.0,3.0,No,1.0,0.0,1.0,0.0,1629.0,1629.0,GasA,5,1,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,0.0,1,3.0,Attchd,1998.0,0.0,3.0,962.0,3.0,3.0,1,23,172,0,0,256,0,0.0,0.0,,0,1,2010,WD,Normal,24
1488,20,RL,73.0,8987,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4.0,3.0,0,1.0,0.0,1.0,0.0,1595.0,1595.0,GasA,5,1,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,0.0,1,4.0,Attchd,2005.0,0.0,3.0,880.0,3.0,3.0,1,144,0,0,0,0,0,0.0,0.0,,0,5,2010,WD,Normal,17
1489,20,FV,92.0,9215,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,0.0,0,0.0,Attchd,2009.0,0.0,2.0,676.0,3.0,3.0,1,0,136,0,0,0,0,0.0,0.0,,0,4,2010,New,Partial,13
1490,20,FV,84.0,10440,1,,1,Lvl,1,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,No,6.0,1414.0,1.0,0.0,54.0,1468.0,GasA,5,1,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,0.0,1,4.0,Attchd,2005.0,0.0,2.0,528.0,3.0,3.0,1,0,102,0,0,216,0,0.0,0.0,,0,5,2010,WD,Normal,17
1491,60,RL,70.0,11920,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,831.0,831.0,GasA,5,1,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,0.0,0,0.0,Attchd,2004.0,0.0,2.0,484.0,3.0,3.0,1,144,68,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,18
1492,30,RH,70.0,9800,1,,1,Lvl,1,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,816.0,816.0,GasA,3,0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1920.0,1.0,1.0,429.0,3.0,3.0,1,121,0,80,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,102
1493,20,RL,39.0,15410,1,,0,Lvl,1,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3.0,3.0,Gd,4.0,126.0,6.0,859.0,223.0,1208.0,GasA,5,1,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,0.0,2,2.0,Attchd,1974.0,0.0,2.0,461.0,3.0,3.0,1,296,0,186,0,0,0,0.0,4.0,,0,4,2010,WD,Abnorml,48
1494,60,RL,85.0,13143,1,,0,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4.0,3.0,No,2.0,250.0,6.0,981.0,0.0,1231.0,GasA,5,1,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,0.0,1,3.0,Attchd,1993.0,0.0,3.0,762.0,3.0,3.0,1,32,130,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,29
1495,60,RL,88.0,11134,1,,1,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4.0,3.0,No,6.0,1129.0,1.0,0.0,261.0,1390.0,GasA,5,1,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,0.0,1,3.0,Attchd,1992.0,0.0,3.0,713.0,3.0,3.0,1,198,30,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,30
1496,120,FV,25.0,4835,1,,0,Lvl,1,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5.0,3.0,Av,6.0,1298.0,1.0,0.0,190.0,1488.0,GasA,5,1,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,0.0,1,4.0,Attchd,2004.0,0.0,2.0,506.0,3.0,3.0,1,168,50,0,0,0,0,0.0,0.0,,0,3,2010,WD,Normal,18
1497,160,FV,39.0,3515,1,1.0,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,840.0,840.0,GasA,5,1,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,0.0,0,0.0,Attchd,2004.0,0.0,2.0,588.0,3.0,3.0,1,0,111,0,0,0,0,0.0,0.0,,0,1,2010,WD,Normal,18
1498,160,FV,30.0,3215,1,1.0,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4.0,3.0,Av,6.0,280.0,1.0,0.0,320.0,600.0,GasA,5,1,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,0.0,0,0.0,Detchd,2004.0,0.0,2.0,480.0,3.0,3.0,1,0,172,0,0,0,0,0.0,0.0,,0,4,2010,ConLD,Normal,18
1499,160,FV,24.0,2544,1,1.0,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,368.0,5.0,42.0,190.0,600.0,GasA,5,1,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,0.0,0,0.0,Detchd,2004.0,0.0,2.0,480.0,3.0,3.0,1,0,172,0,0,0,0,0.0,0.0,,0,2,2010,WD,Normal,18
1500,160,FV,24.0,2544,1,1.0,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4.0,3.0,No,6.0,376.0,1.0,0.0,224.0,600.0,GasA,5,1,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,0.0,0,0.0,Detchd,2005.0,0.0,2.0,480.0,3.0,3.0,1,0,166,0,0,0,0,0.0,0.0,,0,5,2010,WD,Normal,17
1501,160,FV,,2980,1,,1,Lvl,1,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4.0,3.0,No,6.0,466.0,1.0,0.0,290.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,0.0,0,0.0,Detchd,2000.0,1.0,2.0,440.0,3.0,3.0,1,0,32,0,0,0,0,0.0,0.0,,0,5,2010,WD,Normal,22
1502,160,FV,,2403,1,,0,Lvl,1,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,244.0,1.0,0.0,286.0,530.0,GasA,5,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,0.0,0,0.0,Attchd,2003.0,0.0,2.0,496.0,3.0,3.0,1,0,50,0,0,0,0,0.0,0.0,,0,6,2010,WD,Normal,19
1503,20,FV,57.0,12853,1,1.0,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,1.0,No,6.0,1032.0,1.0,0.0,610.0,1642.0,GasA,5,1,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,0.0,1,4.0,Attchd,2010.0,0.0,3.0,852.0,3.0,3.0,1,160,192,0,224,0,0,0.0,0.0,,0,4,2010,New,Partial,12
1504,60,FV,68.0,7379,1,,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,484.0,1.0,0.0,491.0,975.0,GasA,5,1,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,0.0,1,3.0,Attchd,2000.0,0.0,2.0,592.0,3.0,3.0,1,280,184,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,22
1505,20,FV,80.0,8000,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,833.0,1.0,0.0,659.0,1492.0,GasA,5,1,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,0.0,1,4.0,Attchd,2002.0,0.0,2.0,596.0,3.0,3.0,1,277,137,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,20
1506,20,RL,,10456,1,,0,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3.0,3.0,No,6.0,506.0,1.0,0.0,1323.0,1829.0,GasA,4,1,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,0.0,0,0.0,Attchd,1967.0,0.0,2.0,535.0,3.0,3.0,1,0,76,0,0,0,0,0.0,0.0,,0,5,2010,WD,Normal,55
1507,60,RL,80.0,10791,1,,1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,Mn,6.0,1137.0,1.0,0.0,143.0,1280.0,GasA,5,1,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,0.0,1,3.0,Attchd,1993.0,1.0,2.0,660.0,3.0,3.0,1,224,32,0,0,0,0,0.0,0.0,,0,3,2010,WD,Normal,29
1508,50,RL,,18837,1,,0,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4.0,3.0,Mn,5.0,687.0,2.0,46.0,491.0,1224.0,GasA,3,1,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,0.0,1,3.0,Attchd,1978.0,0.0,2.0,678.0,3.0,3.0,1,0,69,0,0,0,0,0.0,0.0,,0,4,2010,WD,Normal,44
